listing_id,high,medium,low
6897946,0.00458105886355,0.0756754875183,0.919743418694
6835716,0.00133280956652,0.0432768538594,0.955390453339
6832160,0.27271091938,0.535515546799,0.191773593426
6835291,0.0231651049107,0.242368847132,0.734466075897
6945184,0.000242310488829,0.0701833590865,0.92957431078
7140488,0.247014030814,0.615191340446,0.137794598937
6937850,0.0596563071012,0.316009551287,0.624334156513
6899603,0.000683376856614,0.0447982773185,0.954518377781
6903105,0.325719088316,0.546854436398,0.127426505089
6828476,0.00187844072934,0.0521894544363,0.945932090282
6835098,0.000556978571694,0.0171500220895,0.982293069363
6830512,0.000715927919373,0.0280022993684,0.971281766891
6879997,0.0652701035142,0.287505865097,0.647224068642
7131517,0.0358404107392,0.408406674862,0.555752873421
6835955,0.0856367051601,0.399853914976,0.514509439468
6875250,0.00473176175728,0.0930173024535,0.902250945568
6932794,0.132697790861,0.509600758553,0.357701510191
6948263,0.0744152665138,0.504825294018,0.420759499073
6867201,0.314972162247,0.557462751865,0.127565056086
6882748,0.000286693044472,0.0125917177647,0.987121641636
6902842,0.228392928839,0.638221919537,0.133385196328
6847535,0.0125566218048,0.133714064956,0.853729367256
6825267,0.073097795248,0.344429343939,0.582472801208
6909277,2.02006394829e-05,0.00634512398392,0.993634581566
7152429,0.60196107626,0.312760293484,0.0852787047625
6931179,2.34063318203e-05,0.00500662392005,0.994969964027
6896746,0.198544844985,0.604713916779,0.196741238236
6937073,0.000148753984831,0.0156416166574,0.984209656715
6934627,2.20059337153e-06,0.00126595387701,0.998731911182
6887878,0.084763199091,0.498608052731,0.416628748178
6921531,0.032633498311,0.220835104585,0.746531426907
6897461,0.00047907960834,0.0105447042733,0.988976240158
6862066,0.0687927752733,0.338788419962,0.592418789864
6851531,0.0193169228733,0.377777159214,0.602905988693
6928550,0.00309320376255,0.0292742308229,0.967632591724
6945851,0.0280829779804,0.1464086622,0.825508356094
6946955,1.88695949532e-07,0.000285209884169,0.999714553356
6869136,0.295596152544,0.488454729319,0.215949088335
6908667,0.0346327200532,0.319554924965,0.645812392235
6820525,0.00846398621798,0.10785459727,0.883681356907
6887970,0.0629385560751,0.442404180765,0.494657218456
6848365,0.00457119429484,0.342385321856,0.65304350853
6816173,0.000141692609759,0.0165345091373,0.98332375288
6900732,1.72507570824e-05,0.00105906347744,0.99892359972
6815786,0.0121288634837,0.146964505315,0.840906560421
6945972,0.0509015060961,0.428885698318,0.520212769508
6848445,0.0082741053775,0.128218308091,0.863507628441
6856486,0.0852352380753,0.244030475616,0.670734345913
6867010,0.0157434232533,0.240067020059,0.744189560413
6828257,0.00174208532553,0.0417943969369,0.956463515759
6871807,0.00456981360912,0.114614643157,0.880815684795
7212966,2.43303020397e-06,0.000662577338517,0.999334990978
6889959,0.00171757105272,0.0444469936192,0.953835487366
6915510,0.00134842412081,0.0452904105186,0.953361093998
6905402,0.000893083983101,0.0328682176769,0.966238677502
6826100,0.0789183080196,0.5874350667,0.33364662528
6848893,0.0053342897445,0.116638958454,0.878026783466
7155647,0.215684399009,0.444679558277,0.339635968208
6812883,0.271365046501,0.568765521049,0.159869372845
6866095,0.000213317223825,0.0455273576081,0.954259395599
6931127,0.000106132691144,0.0120687838644,0.987825095654
6829407,0.00129583128728,0.0442103222013,0.954493939877
6867548,0.447660833597,0.403710514307,0.148628666997
7132575,0.075536519289,0.410091608763,0.514371931553
6890847,0.00745671382174,0.177313491702,0.815229713917
6916429,0.00292244087905,0.0330893546343,0.963988184929
6884716,0.760599851608,0.193723991513,0.0456761308014
6896897,0.784716188908,0.182359606028,0.0329242683947
6941572,0.000915264245123,0.0529529862106,0.946131706238
6945277,0.0852788835764,0.488836973906,0.425884068012
7133293,0.00102409196552,0.0688914135098,0.930084466934
7213385,4.16544498876e-05,0.00851030554622,0.991448163986
6831928,0.0176054015756,0.148869305849,0.833525300026
6932687,0.00131961342413,0.0519685819745,0.946711838245
6873877,0.00337101169862,0.0865485370159,0.910080432892
7135459,0.173498660326,0.520192563534,0.306308835745
6876620,0.000741391675547,0.0858205631375,0.913438022137
6936163,0.00130811671261,0.171930164099,0.826761603355
6912398,0.0117261176929,0.099140830338,0.889133095741
6917655,0.00344010698609,0.0407037995756,0.955856144428
6941149,0.000180655886652,0.0360869206488,0.963732481003
6941378,0.103300452232,0.305594146252,0.591105401516
6882453,0.0133913680911,0.214105129242,0.772503435612
7119160,0.00523256417364,0.122522316873,0.872245073318
6868451,0.143858253956,0.406168222427,0.449973523617
6945881,0.00666872877628,0.205332636833,0.787998616695
6822541,3.64476851478e-11,2.50504672294e-05,0.999974966049
6884355,0.111210338771,0.517656981945,0.371132642031
7132247,0.12971483171,0.519621670246,0.350663542747
6872049,0.106968469918,0.665997982025,0.227033615112
6890740,0.00790842995048,0.0464032143354,0.945688307285
6840897,0.18462818861,0.357892632484,0.457479208708
6847694,0.0094277812168,0.11657782644,0.873994410038
6938196,0.0294281374663,0.300222754478,0.670349121094
6939526,0.00313746463507,0.0636481195688,0.933214485645
6917529,0.000550212222151,0.0127071794122,0.98674249649
6885636,0.000241084126174,0.0198873262852,0.979871571064
7202614,9.48576962401e-06,0.00379037531093,0.996200144291
6926453,0.0429979152977,0.639887332916,0.317114800215
6844636,0.298724830151,0.497768610716,0.203506603837
6879293,0.409367322922,0.447005748749,0.143626943231
6924780,0.20065189898,0.491938620806,0.307409435511
6881024,0.00147148431279,0.033930812031,0.964597642422
6851374,0.0606325417757,0.36285969615,0.576507747173
6850953,0.00356658361852,0.116575270891,0.879858136177
6892292,0.00117645121645,0.11174146086,0.88708204031
6886159,8.75139958225e-05,0.0374529659748,0.962459504604
6849877,0.0748087242246,0.470393061638,0.454798191786
6940840,0.00307199265808,0.0592029504478,0.937725067139
6926838,0.0375403650105,0.338035017252,0.624424517155
6879243,0.241155520082,0.597973227501,0.160871237516
6944286,0.00161152740475,0.0851094797254,0.913278996944
6915587,0.473686665297,0.434980452061,0.0913329049945
6881904,0.0310367643833,0.341870009899,0.62709325552
7154358,0.171103700995,0.52509945631,0.303796768188
6899258,0.01417019777,0.236735060811,0.749094665051
6855460,0.193623319268,0.597966551781,0.20841011405
6864884,0.00508491275832,0.0899550840259,0.904959976673
6868209,0.185335710645,0.497272253036,0.317392021418
6853834,0.113091431558,0.451754659414,0.435153871775
7210020,0.0438313819468,0.262798458338,0.693370103836
6933228,0.00715023092926,0.146664738655,0.846185028553
6929227,0.110067255795,0.382483959198,0.507448852062
7192346,0.0451353080571,0.637398064137,0.317466586828
6928834,0.000511342310347,0.0465970411897,0.952891528606
6812269,0.000688258267473,0.0366686731577,0.962643027306
6851446,0.0792784392834,0.513624250889,0.407097250223
6930820,0.00024701806251,0.024395974353,0.975357055664
6875310,0.0203909184784,0.245543688536,0.734065413475
6932397,0.0223524067551,0.322289556265,0.655358076096
6904291,1.70424427779e-05,0.00976891070604,0.990214169025
6921642,0.0387964099646,0.506365716457,0.454837948084
7136057,0.265266507864,0.525342524052,0.20939104259
6920815,0.0163079053164,0.150477454066,0.833214700222
6861757,0.140336155891,0.482121646404,0.377542257309
6934222,0.178848490119,0.508761703968,0.312389850616
6946448,0.106478646398,0.365789532661,0.527731895447
6890569,0.103391967714,0.430619180202,0.46598893404
6884477,0.0282792933285,0.303513407707,0.668207347393
7145006,1.04519076558e-05,0.00437133619562,0.995618164539
6893718,0.00130755780265,0.0899479538202,0.908744513988
6893330,0.00796975381672,0.126534238458,0.865496039391
6901780,0.000703276135027,0.107782557607,0.891514241695
6815738,0.025876943022,0.362829357386,0.61129373312
6917209,0.00491422880441,0.0609909668565,0.934094846249
6904227,0.00171924044844,0.0295865703374,0.968694210052
6894402,8.78892024048e-06,0.00293684238568,0.997054338455
7146083,0.0105426665395,0.322639405727,0.666817963123
6902153,2.37818176174e-06,0.00481664109975,0.995180904865
6925988,0.272075891495,0.524673879147,0.203250199556
6881323,8.91101450406e-08,0.000243949994911,0.99975591898
6937405,0.0183714646846,0.13525223732,0.846376299858
7098390,0.0509018264711,0.354526519775,0.594571709633
6935942,0.220364943147,0.43779695034,0.341838181019
6833510,0.145980283618,0.398260384798,0.45575928688
6812857,0.00659361714497,0.0953739657998,0.898032307625
6828441,0.0114783905447,0.152967751026,0.835553884506
6915711,0.174307018518,0.618997216225,0.206695750356
6880643,0.189061775804,0.334042489529,0.476895779371
7224930,0.0173296481371,0.334503442049,0.648166835308
6852614,0.00140880024992,0.11304628849,0.88554495573
6853816,0.0182837750763,0.352300316095,0.629415929317
6811964,0.263295650482,0.423405200243,0.313299149275
6847800,0.000225797164603,0.0349303297698,0.964843928814
6859897,0.18182271719,0.502733767033,0.315443456173
6882929,0.000138496674481,0.0318390764296,0.968022525311
7157584,0.00171655009035,0.0700243040919,0.928259193897
6863444,0.000808581418823,0.0149113787338,0.984280109406
6836902,0.00312774488702,0.102176956832,0.894695222378
6918960,0.0649495050311,0.625767469406,0.30928298831
6882854,0.0619882233441,0.53419816494,0.403813630342
6822755,4.65678158434e-06,0.00904515571892,0.990950286388
6815184,0.0208353903145,0.388469934464,0.590694665909
6846582,0.000858046405483,0.0735063180327,0.925635635853
6940309,9.82988713076e-05,0.0528289861977,0.947072684765
6924056,0.0414299033582,0.562595903873,0.395974218845
6824481,0.000994050060399,0.0671540871263,0.931851804256
6839735,0.00159859226551,0.034949965775,0.963451445103
6900130,0.00309339119121,0.151033774018,0.845872938633
6946739,0.000299839011859,0.0217271652073,0.977972924709
7144008,0.023123646155,0.265983253717,0.71089309454
6863751,6.88593427185e-05,0.00987224746495,0.99005895853
6820293,0.0836150497198,0.612570762634,0.30381411314
6818472,0.000868482806254,0.0676106363535,0.931520879269
6832420,0.0293854828924,0.19759491086,0.773019552231
6879450,9.13185576792e-05,0.00924471393228,0.99066400528
6943618,0.00708437338471,0.167720779777,0.825194835663
6883463,0.00102814950515,0.0349042378366,0.96406763792
6834919,0.0233303569257,0.131063610315,0.845606029034
7505696,0.00186670082621,0.0598439015448,0.938289344311
6903645,0.00582627858967,0.0887379869819,0.905435681343
6831148,0.118404649198,0.456070512533,0.425524830818
6828948,0.117247581482,0.368681907654,0.51407045126
6878495,0.0666170790792,0.576710045338,0.356672853231
6924862,5.23556846019e-05,0.00614575715736,0.993801832199
6887802,0.00232348428108,0.0973881185055,0.900288403034
6903228,0.195084020495,0.519035816193,0.285880178213
6947415,1.13029177129e-08,5.19598943356e-05,0.99994802475
6941508,0.0588552691042,0.412268310785,0.528876423836
6856111,0.00318096089177,0.102483697236,0.894335329533
7126808,0.00485760625452,0.132112085819,0.863030314445
6939857,7.24922119844e-06,0.00941702816635,0.99057585001
6822528,0.150575235486,0.469332039356,0.380092710257
6947631,0.114431895316,0.62893652916,0.256631553173
6887810,0.00798656884581,0.240043416619,0.751970052719
6849210,4.67938480142e-05,0.00623883819208,0.993714392185
6901742,5.20415051142e-06,0.00684740813449,0.993147313595
6850925,0.0898884311318,0.538973391056,0.371138095856
7181995,0.277193695307,0.576136350632,0.146669954062
6841559,7.57781235734e-05,0.00742562394589,0.99249869585
6822957,0.00269972975366,0.0522119700909,0.945088267326
6943349,0.000729085761122,0.0567677132785,0.942503154278
6923825,0.00502124754712,0.0809518247843,0.914026916027
6871218,0.438953191042,0.439474523067,0.121572248638
6932761,0.519155740738,0.384495675564,0.0963484868407
7168983,0.0190208051354,0.216848582029,0.764130592346
6853713,0.115021631122,0.619445443153,0.265532970428
6814124,0.0635874643922,0.224096506834,0.71231597662
6828980,0.000155360481585,0.0214520804584,0.978392601013
6939747,0.00121412426233,0.0539941526949,0.944791674614
6862615,0.0167560353875,0.20696426928,0.776279747486
6911182,0.14395198226,0.44787889719,0.408169060946
6947421,0.0582746788859,0.262155354023,0.679570019245
7163662,0.00147083157208,0.0181762184948,0.98035299778
6933362,0.022106397897,0.253424167633,0.724469482899
6822086,0.148053050041,0.44077244401,0.411174535751
6939543,0.0105333523825,0.251362085342,0.738104581833
6882675,0.144461020827,0.572027862072,0.2835111022
6925986,2.05685228138e-05,0.00221481872723,0.997764587402
6927417,0.1014938429,0.459857851267,0.438648343086
6824119,0.131128370762,0.44638928771,0.422482341528
6923589,0.0304509103298,0.206430494785,0.763118505478
7205380,5.18655360793e-06,0.00115258188453,0.998842120171
6904992,0.14331112802,0.384952694178,0.471736103296
6857676,0.0502514541149,0.4346344769,0.515114068985
6942001,0.0737397968769,0.35368809104,0.572572052479
7187800,0.000728443032131,0.0638116970658,0.935459852219
6877985,0.475143015385,0.441904455423,0.0829525217414
6821414,8.07755423011e-05,0.00782581698149,0.992093384266
6864512,0.0011680527823,0.0843003541231,0.914531648159
6827448,1.30540445298e-06,0.00263845990412,0.997360169888
6908603,0.0364905074239,0.198261022568,0.765248537064
7229431,0.00173350854311,0.0745155736804,0.923750936985
6887335,0.00561291305348,0.0844630748034,0.909923970699
6882828,0.0325310155749,0.302733689547,0.664735376835
6899958,0.00120133219752,0.0808030664921,0.917995631695
6824008,0.02754971385,0.194335356355,0.778114914894
6903906,0.0253332182765,0.232137411833,0.742529332638
7115894,0.177470475435,0.620111584663,0.202417880297
6941723,0.00906857289374,0.208231464028,0.782699882984
6839785,0.208568230271,0.519519388676,0.271912366152
6886776,0.00958146806806,0.211566522717,0.778851985931
6916643,0.00239395815879,0.0694309696555,0.928175091743
6913846,0.0110548250377,0.276713609695,0.712231516838
6890122,0.00193222006783,0.0339548960328,0.964112818241
6835099,0.00959226954728,0.12323063612,0.867177188396
6945428,0.00510003091767,0.180029988289,0.814869999886
6887669,0.00217061117291,0.0715667679906,0.926262557507
6935132,2.36516640939e-07,0.00035667969496,0.999643087387
6857587,0.000592423661146,0.0291817523539,0.9702257514
6935498,0.0236474107951,0.382364422083,0.593988120556
6947868,0.137697830796,0.565246641636,0.297055572271
6850003,0.128994822502,0.634384095669,0.236621081829
6852354,0.0017638040008,0.0291420482099,0.969094157219
6919832,0.000319332524668,0.0597570464015,0.939923644066
6812510,6.609346201e-06,0.00344251422212,0.996550798416
6896715,0.378203183413,0.474401593208,0.147395208478
7227507,0.024409852922,0.210736304522,0.764853835106
6887453,0.000586081529036,0.0690217465162,0.930392205715
6921056,0.00502209831029,0.16350632906,0.831471562386
6932635,0.195047810674,0.525865018368,0.279087156057
6893393,0.000426246988354,0.050222530961,0.949351251125
6940659,0.0663705319166,0.434134721756,0.499494761229
6891517,0.000244324823143,0.0183725878596,0.981383144855
6818991,0.00116305390839,0.0441149622202,0.954722046852
6899307,0.0241615921259,0.235502123833,0.740336298943
7175517,8.39230197016e-05,0.0290972236544,0.97081887722
6895415,0.0037480306346,0.0518752597272,0.944376647472
6945124,0.0160714387894,0.234014570713,0.749913930893
6878796,0.0659432932734,0.472296059132,0.461760640144
6901435,0.0233946871012,0.311527639627,0.66507768631
7098987,0.879390895367,0.09854272753,0.0220663677901
6868925,0.0521306246519,0.521416544914,0.426452845335
6862452,0.291066288948,0.52365219593,0.185281530023
6904865,0.000158534690854,0.0203819293529,0.97945946455
6872445,0.0295892693102,0.337510734797,0.632899940014
6816856,0.000455309724202,0.0255378279835,0.974006891251
6910410,0.00204605027102,0.135371804237,0.862582147121
6847518,0.00980910193175,0.287626594305,0.702564239502
6860992,0.00927664991468,0.117213264108,0.873510062695
7093387,0.0032514333725,0.119346961379,0.877401649952
6891540,0.0281944405288,0.172707796097,0.799097776413
6928645,9.94693837129e-05,0.00943416170776,0.990466475487
